week_start,region,ad_spend_usd,impressions,website_visits,conversions,avg_order_value_usd,support_tickets
2024-01-01,North,5470.18,1125969,10124,180,55.81,47
2024-01-08,North,4848.25,983484,10482,152,65.25,51
2024-01-15,North,5450.29,1127053,10518,211,68.18,42
2024-01-22,North,5144.33,1105664,10391,200,65.98,41
2024-01-29,North,4113.79,856364,10604,192,83.99,42
2024-02-05,North,3200.99,648001,10694,120,62.5,42
2024-02-12,North,6289.81,1310066,11029,198,75.06,32
2024-02-19,North,4738.11,988521,12295,156,70.72,41
2024-02-26,North,3041.38,650459,11927,150,75.21,45
2024-03-04,North,3511.52,752726,9942,160,69.11,46
2024-03-11,North,5083.24,1030161,14100,220,70.78,43
2024-03-18,North,5580.35,1169586,14288,220,71.44,36
2024-03-25,North,4560.89,934492,10891,187,75.06,37
2024-04-01,North,7064.25,1509684,12071,275,73.44,31
2024-04-08,North,4780.89,1012570,13567,171,74.54,36
2024-04-15,North,3482.63,761859,7401,112,65.11,44
2024-04-22,North,5178.94,1113556,11660,196,,33
2024-04-29,North,3606.83,727956,10340,133,55.89,57
2024-05-06,North,5181.42,1103284,10755,178,,36
2024-05-13,North,6432.08,1326045,16701,183,66.63,31
2024-05-20,North,5056.71,1065636,11851,230,90.0,41
2024-05-27,North,6287.41,1318925,12039,259,74.83,45
2024-06-03,North,4476.2,939388,8241,151,,46
2024-06-10,North,5962.79,1274274,15407,214,52.92,36
2024-06-17,North,4442.05,930126,12803,193,70.42,32
2024-06-24,North,6792.34,1457684,16409,251,63.61,44
2024-07-01,North,5872.74,1299296,11704,247,59.13,38
2024-07-08,North,4619.42,957409,12012,164,63.3,36
2024-07-15,North,4457.82,935404,9028,143,69.18,27
2024-07-22,North,5425.94,1140488,14866,196,69.6,44
2024-07-29,North,5941.3,1248309,9655,233,70.17,41
2024-08-05,North,3551.58,725351,10374,99,61.55,48
2024-08-12,North,4791.82,992762,7383,175,60.85,43
2024-08-19,North,3489.81,728682,10841,164,59.81,43
2024-08-26,North,4354.09,934993,11171,121,65.71,36
2024-09-02,North,6419.13,1358984,16245,194,67.17,32
2024-09-09,North,5305.88,1128565,10817,204,56.25,34
2024-09-16,North,5938.88,1234859,12684,214,68.5,41
2024-09-23,North,4170.04,910536,9108,127,63.85,38
2024-09-30,North,4300.91,912734,15091,165,62.01,38
2024-10-07,North,6549.66,1392048,11464,238,59.64,30
2024-10-14,North,4227.62,883748,13738,146,68.2,35
2024-10-21,North,5582.49,1141175,13743,159,71.47,37
2024-10-28,North,6310.19,1336670,12325,191,61.75,44
2024-11-04,North,3874.35,822360,16022,162,60.4,30
2024-11-11,North,6229.64,1321800,13012,186,75.46,43
2024-11-18,North,7222.74,1562243,15406,196,84.96,45
2024-11-25,North,5632.82,1175293,13405,140,53.38,36
2024-12-02,North,6477.87,1340359,11404,194,58.55,38
2024-12-09,North,3807.08,786599,13042,213,77.58,44
2024-12-16,North,5322.65,1196694,11621,156,71.2,43
2024-12-23,North,5901.38,1243076,7380,209,77.08,44
2024-01-01,South,5008.06,1034749,15373,171,77.2,33
2024-01-08,South,4598.47,958403,14513,209,83.05,39
2024-01-15,South,4959.1,1023012,13569,201,65.97,48
2024-01-22,South,4929.42,1014627,12740,176,61.04,42
2024-01-29,South,4729.76,1003983,12510,183,71.95,54
2024-02-05,South,5556.76,1195326,10638,209,83.45,46
2024-02-12,South,6037.75,1281082,18663,223,78.89,31
2024-02-19,South,3717.34,799537,5255,153,68.6,40
2024-02-26,South,6583.63,1391216,15994,213,65.84,42
2024-03-04,South,3626.32,789420,13230,123,63.42,44
2024-03-11,South,4632.58,955481,14243,165,69.32,26
2024-03-18,South,5680.56,1207159,15081,180,67.39,46
2024-03-25,South,5380.22,1180025,11497,184,80.08,34
2024-04-01,South,6213.14,1285148,12866,217,74.56,35
2024-04-08,South,6460.81,1373300,9593,200,68.06,43
2024-04-15,South,5659.57,1228053,12860,247,70.1,31
2024-04-22,South,4529.64,963078,13209,179,47.38,40
2024-04-29,South,8045.23,1681772,14902,224,82.98,38
2024-05-06,South,4873.53,1002990,14330,145,52.88,51
2024-05-13,South,6319.62,1320057,16099,244,48.94,36
2024-05-20,South,5280.24,1064461,9179,239,60.51,37
2024-05-27,South,5775.93,1201125,12557,216,79.19,47
2024-06-03,South,3550.76,709954,10068,156,63.32,40
2024-06-10,South,4635.61,1003090,12113,191,68.28,34
2024-06-17,South,6690.79,1426547,9643,246,60.04,39
2024-06-24,South,4127.15,917198,14320,153,84.42,37
2024-07-01,South,4459.79,932795,12137,176,58.92,44
2024-07-08,South,6268.41,1324546,11685,191,53.2,48
2024-07-15,South,4837.43,1002123,9978,160,56.75,36
2024-07-22,South,4973.66,1007589,11505,148,61.53,44
2024-07-29,South,4778.86,1022946,13494,174,82.54,40
2024-08-05,South,5876.56,1250051,9735,205,61.83,40
2024-08-12,South,5804.11,1212648,12429,220,49.99,47
2024-08-19,South,6087.38,1292857,10429,217,59.98,45
2024-08-26,South,5510.52,1140200,10887,192,55.88,41
2024-09-02,South,5062.02,1050567,12824,216,71.36,44
2024-09-09,South,4625.98,998928,10360,175,82.96,35
2024-09-16,South,4638.93,999305,11326,118,,40
2024-09-23,South,6645.2,1417745,15382,213,73.24,41
2024-09-30,South,4497.76,962973,13520,159,67.02,28
2024-10-07,South,5182.31,1086416,11442,181,63.73,48
2024-10-14,South,4346.28,907887,10750,154,56.78,43
2024-10-21,South,4173.22,891496,11725,185,64.35,39
2024-10-28,South,4629.08,1042049,10623,134,,51
2024-11-04,South,4056.74,865569,9329,144,62.67,42
2024-11-11,South,6238.38,1306095,12126,244,66.65,40
2024-11-18,South,4424.88,948183,13215,225,75.34,43
