month,store_id,region,units_sold,revenue_usd,foot_traffic,returns_count,promo_flag
2023-01,STORE_01,North,1634,50491.16,,55,0
2023-02,STORE_01,North,1733,54158.14,8230.0,55,0
2023-03,STORE_01,North,1395,42413.43,6456.0,43,1
2023-04,STORE_01,North,1754,55014.83,8972.0,64,0
2023-05,STORE_01,North,1390,43784.87,5772.0,37,0
2023-06,STORE_01,North,1387,48183.59,6023.0,37,0
2023-07,STORE_01,North,1661,52282.49,6311.0,46,0
2023-08,STORE_01,North,1178,38947.06,4781.0,27,0
2023-09,STORE_01,North,1836,49633.55,7715.0,49,0
2023-10,STORE_01,North,1670,48383.66,7079.0,60,0
2023-11,STORE_01,North,1453,49866.98,6104.0,43,0
2023-12,STORE_01,North,1564,44710.27,7705.0,47,0
2024-01,STORE_01,North,1622,48446.47,6699.0,56,0
2024-02,STORE_01,North,1475,49266.84,6572.0,35,0
2024-03,STORE_01,North,1579,48209.16,6954.0,41,0
2024-04,STORE_01,North,1626,48230.58,7582.0,39,0
2024-05,STORE_01,North,1391,45956.95,6690.0,43,0
2024-06,STORE_01,North,1316,43758.79,6430.0,42,0
2024-07,STORE_01,North,1523,48565.17,7439.0,56,0
2024-08,STORE_01,North,1430,47354.14,6120.0,33,0
2024-09,STORE_01,North,1469,46412.2,6086.0,41,0
2024-10,STORE_01,North,1610,48738.49,7392.0,43,0
2024-11,STORE_01,North,2445,72461.51,10894.0,77,0
2024-12,STORE_01,North,1130,37685.86,5633.0,41,0
2023-01,STORE_02,South,1832,55682.31,8686.0,46,0
2023-02,STORE_02,South,1388,47856.47,6102.0,43,1
2023-03,STORE_02,South,1655,50761.48,,58,0
2023-04,STORE_02,South,1506,48815.34,6641.0,50,0
2023-05,STORE_02,South,1548,46820.05,6953.0,29,0
2023-06,STORE_02,South,1496,47030.09,6571.0,47,0
2023-07,STORE_02,South,1592,49344.23,6253.0,56,0
2023-08,STORE_02,South,1469,44823.23,6115.0,48,0
2023-09,STORE_02,South,1690,53011.11,8289.0,46,0
2023-10,STORE_02,South,1534,51760.88,6412.0,45,0
2023-11,STORE_02,South,1212,38630.49,4761.0,32,1
2023-12,STORE_02,South,1554,51312.75,6984.0,44,0
2024-01,STORE_02,South,1795,55792.53,7387.0,47,0
2024-02,STORE_02,South,1440,39743.91,5595.0,40,0
2024-03,STORE_02,South,1635,50650.31,6980.0,43,0
2024-04,STORE_02,South,1537,46936.53,5258.0,44,0
2024-05,STORE_02,South,1545,49333.01,6945.0,42,0
2024-06,STORE_02,South,1251,41898.01,5807.0,28,0
2024-07,STORE_02,South,1653,51541.73,7296.0,47,0
2024-08,STORE_02,South,1217,39683.93,5917.0,41,0
2024-09,STORE_02,South,1633,46833.96,7777.0,48,0
2024-10,STORE_02,South,1446,45084.59,6341.0,39,0
2024-11,STORE_02,South,2060,60605.27,10381.0,48,0
2024-12,STORE_02,South,1444,44353.28,6485.0,38,0
2023-01,STORE_03,East,1283,42497.17,5558.0,41,0
2023-02,STORE_03,East,1707,55513.56,7324.0,54,0
2023-03,STORE_03,East,1517,50725.84,7386.0,55,0
2023-04,STORE_03,East,1803,55670.43,,50,1
2023-05,STORE_03,East,1811,53373.76,7668.0,55,0
2023-06,STORE_03,East,1359,46973.2,6118.0,45,1
2023-07,STORE_03,East,1553,48668.51,6451.0,47,0
2023-08,STORE_03,East,1643,50002.33,7214.0,39,0
2023-09,STORE_03,East,1646,50204.76,6943.0,43,0
2023-10,STORE_03,East,1227,39872.15,5334.0,35,0
2023-11,STORE_03,East,1880,53976.61,8297.0,56,1
2023-12,STORE_03,East,1535,48973.32,6594.0,38,0
2024-01,STORE_03,East,1541,48628.9,6726.0,38,0
2024-02,STORE_03,East,1408,42094.14,5867.0,41,0
2024-03,STORE_03,East,1390,43341.08,5689.0,48,0
2024-04,STORE_03,East,1736,51960.24,8203.0,61,0
2024-05,STORE_03,East,1575,53149.11,7313.0,45,1
2024-06,STORE_03,East,1458,45229.72,6511.0,41,1
2024-07,STORE_03,East,1308,45985.07,6132.0,39,0
2024-08,STORE_03,East,1516,48402.35,6997.0,52,0
2024-09,STORE_03,East,1584,50329.27,7250.0,49,0
2024-10,STORE_03,East,1596,49823.38,7337.0,49,0
2024-11,STORE_03,East,2157,71542.17,,67,1
2024-12,STORE_03,East,1394,47201.58,7007.0,40,1
2023-01,STORE_04,West,1472,44933.39,6728.0,48,0
2023-02,STORE_04,West,1387,49501.74,6473.0,40,0
2023-03,STORE_04,West,1506,48202.7,6881.0,45,0
2023-04,STORE_04,West,1627,50965.12,7901.0,42,0
2023-05,STORE_04,West,1488,49058.15,6919.0,46,0
2023-06,STORE_04,West,1432,49212.66,5975.0,35,0
2023-07,STORE_04,West,1466,45852.72,6400.0,45,0
2023-08,STORE_04,West,1349,42721.7,5356.0,39,0
2023-09,STORE_04,West,1455,44851.63,6739.0,53,0
2023-10,STORE_04,West,1483,48116.81,7396.0,44,1
2023-11,STORE_04,West,1265,42884.87,5991.0,31,0
2023-12,STORE_04,West,1440,47838.25,,42,1
2024-01,STORE_04,West,1383,46185.09,6879.0,44,0
2024-02,STORE_04,West,1500,47014.36,6321.0,46,0
2024-03,STORE_04,West,1531,48547.7,7150.0,47,0
2024-04,STORE_04,West,1257,41150.24,5615.0,38,1
2024-05,STORE_04,West,1492,46528.62,6605.0,44,0
2024-06,STORE_04,West,1574,49810.21,6686.0,35,0
2024-07,STORE_04,West,1547,52945.2,6931.0,47,0
2024-08,STORE_04,West,1548,47642.54,6640.0,42,0
2024-09,STORE_04,West,1365,41212.14,5761.0,45,0
2024-10,STORE_04,West,1738,53617.58,7053.0,58,0
2024-11,STORE_04,West,2091,67287.68,9461.0,57,0
2024-12,STORE_04,West,1392,43897.55,5942.0,44,0
2023-01,STORE_05,North,1522,48121.8,7519.0,45,1
2023-02,STORE_05,North,1352,49481.26,6716.0,40,0
2023-03,STORE_05,North,1452,42596.75,6672.0,38,0
2023-04,STORE_05,North,1333,43742.03,5844.0,47,1
2023-05,STORE_05,North,1397,46464.85,,40,0
2023-06,STORE_05,North,1590,52365.12,7499.0,46,1
2023-07,STORE_05,North,1530,52388.31,6694.0,47,0
2023-08,STORE_05,North,1725,48900.98,8324.0,58,0
2023-09,STORE_05,North,1375,45438.27,6615.0,45,0
2023-10,STORE_05,North,1506,49691.26,6796.0,47,0
2023-11,STORE_05,North,1607,52682.16,7448.0,56,0
2023-12,STORE_05,North,1464,45855.58,6694.0,42,1
2024-01,STORE_05,North,1288,42109.65,4718.0,36,0
2024-02,STORE_05,North,1477,49893.67,6471.0,46,0
2024-03,STORE_05,North,1547,49798.96,6959.0,36,1
2024-04,STORE_05,North,1175,36018.85,5171.0,45,0
2024-05,STORE_05,North,1407,42010.54,6096.0,37,0
2024-06,STORE_05,North,1310,43754.78,6762.0,30,0
2024-07,STORE_05,North,1316,44121.31,6709.0,40,0
2024-08,STORE_05,North,1227,39471.68,5147.0,37,0
2024-09,STORE_05,North,1582,50180.37,8529.0,46,0
