employee_id,role_tier,region,tenure_months,weekly_training_hours,peer_review_score,output_points
EMP-1000,Tier 1 - Standard,AMER,8,1.7,3.18,47
EMP-1001,Tier 1 - Standard,EMEA,1,3.5,3.44,59
EMP-1002,Tier 1 - Standard,EMEA,12,1.9,3.32,61
EMP-1003,Tier 1 - Standard,EMEA,8,2.9,2.92,54
EMP-1004,Tier 1 - Standard,APAC,2,3.4,3.0,42
EMP-1005,Tier 1 - Standard,APAC,6,3.8,2.7,39
EMP-1006,Tier 1 - Standard,APAC,13,4.1,3.6,45
EMP-1007,Tier 1 - Standard,APAC,12,4.0,4.07,51
EMP-1008,Tier 1 - Standard,AMER,6,1.6,3.6,57
EMP-1009,Tier 1 - Standard,AMER,11,2.9,3.05,48
EMP-1010,Tier 1 - Standard,APAC,11,2.1,3.22,52
EMP-1011,Tier 1 - Standard,APAC,9,3.8,3.45,46
EMP-1012,Tier 1 - Standard,APAC,15,2.0,3.02,52
EMP-1013,Tier 1 - Standard,AMER,9,2.6,3.59,57
EMP-1014,Tier 1 - Standard,AMER,7,1.1,2.97,53
EMP-1015,Tier 1 - Standard,EMEA,7,1.3,3.41,59
EMP-1016,Tier 1 - Standard,APAC,7,3.5,2.6,45
EMP-1017,Tier 1 - Standard,EMEA,10,2.1,2.8,48
EMP-1018,Tier 1 - Standard,EMEA,3,3.3,3.5,54
EMP-1019,Tier 1 - Standard,APAC,12,2.3,2.71,50
EMP-1020,Tier 1 - Standard,APAC,8,4.0,2.56,41
EMP-1021,Tier 1 - Standard,APAC,12,2.9,3.44,54
EMP-1022,Tier 1 - Standard,EMEA,9,3.0,4.19,62
EMP-1023,Tier 1 - Standard,APAC,12,3.8,3.08,48
EMP-1024,Tier 1 - Standard,AMER,9,4.4,3.44,43
EMP-1025,Tier 1 - Standard,APAC,8,3.3,3.25,50
EMP-1026,Tier 1 - Standard,AMER,11,2.8,3.21,44
EMP-1027,Tier 1 - Standard,APAC,9,2.3,3.01,58
EMP-1028,Tier 1 - Standard,APAC,9,2.9,2.89,45
EMP-1029,Tier 1 - Standard,EMEA,10,3.9,2.95,45
EMP-1030,Tier 1 - Standard,AMER,8,2.2,3.28,55
EMP-1031,Tier 1 - Standard,AMER,3,2.3,2.44,45
EMP-1032,Tier 1 - Standard,APAC,15,3.0,3.35,48
EMP-1033,Tier 1 - Standard,APAC,8,3.4,2.77,49
EMP-1034,Tier 1 - Standard,APAC,14,2.8,3.7,52
EMP-1035,Tier 1 - Standard,APAC,11,3.3,3.54,53
EMP-1036,Tier 1 - Standard,EMEA,5,4.3,2.87,42
EMP-1037,Tier 1 - Standard,EMEA,11,3.0,3.47,59
EMP-1038,Tier 1 - Standard,AMER,7,1.2,3.34,57
EMP-1039,Tier 1 - Standard,AMER,8,2.8,3.49,56
EMP-1040,Tier 1 - Standard,AMER,5,2.8,3.24,47
EMP-1041,Tier 1 - Standard,AMER,2,3.0,3.45,52
EMP-1042,Tier 1 - Standard,EMEA,1,4.0,3.74,49
EMP-1043,Tier 1 - Standard,AMER,8,3.3,3.02,49
EMP-1044,Tier 1 - Standard,EMEA,10,1.8,3.26,56
EMP-1045,Tier 1 - Standard,AMER,14,2.5,2.59,51
EMP-1046,Tier 1 - Standard,EMEA,6,3.6,2.3,34
EMP-1047,Tier 1 - Standard,APAC,10,2.9,3.82,52
EMP-1048,Tier 1 - Standard,APAC,8,2.7,3.23,45
EMP-1049,Tier 1 - Standard,APAC,17,2.8,3.18,54
EMP-1050,Tier 1 - Standard,AMER,8,2.7,3.69,58
EMP-1051,Tier 1 - Standard,APAC,5,4.4,3.0,42
EMP-1052,Tier 1 - Standard,AMER,8,2.2,2.14,38
EMP-1053,Tier 1 - Standard,EMEA,8,4.1,3.0,51
EMP-1054,Tier 1 - Standard,EMEA,17,4.4,3.28,47
EMP-1055,Tier 1 - Standard,AMER,15,3.1,2.78,47
EMP-1056,Tier 1 - Standard,EMEA,8,4.1,3.71,49
EMP-1057,Tier 1 - Standard,APAC,3,3.0,2.8,43
EMP-1058,Tier 1 - Standard,EMEA,1,3.3,3.2,50
EMP-1059,Tier 1 - Standard,APAC,12,3.1,2.29,44
EMP-1060,Tier 1 - Standard,AMER,15,2.2,2.73,51
EMP-1061,Tier 1 - Standard,AMER,5,3.4,3.54,53
EMP-1062,Tier 1 - Standard,EMEA,12,2.8,3.33,52
EMP-1063,Tier 1 - Standard,EMEA,8,1.9,3.19,58
EMP-1064,Tier 1 - Standard,AMER,6,3.9,3.37,42
EMP-1065,Tier 1 - Standard,APAC,7,2.9,2.61,46
EMP-1066,Tier 1 - Standard,AMER,2,2.6,2.93,53
EMP-1067,Tier 1 - Standard,AMER,6,2.6,3.48,53
EMP-1068,Tier 1 - Standard,EMEA,11,4.2,3.23,47
EMP-1069,Tier 1 - Standard,EMEA,9,2.2,3.49,57
EMP-1070,Tier 1 - Standard,AMER,11,3.1,3.33,47
EMP-1071,Tier 1 - Standard,EMEA,5,3.5,3.84,57
EMP-1072,Tier 1 - Standard,EMEA,5,3.8,2.77,45
EMP-1073,Tier 1 - Standard,EMEA,9,3.2,3.49,53
EMP-1074,Tier 1 - Standard,EMEA,7,2.5,3.41,51
EMP-1075,Tier 1 - Standard,AMER,7,3.3,3.03,48
EMP-1076,Tier 1 - Standard,AMER,3,2.9,2.98,50
EMP-1077,Tier 1 - Standard,AMER,1,2.7,2.99,46
EMP-1078,Tier 1 - Standard,AMER,10,1.5,3.14,54
EMP-1079,Tier 1 - Standard,AMER,16,3.8,2.69,47
EMP-1080,Tier 1 - Standard,APAC,9,2.1,3.82,59
EMP-1081,Tier 1 - Standard,APAC,3,4.0,3.45,47
EMP-1082,Tier 1 - Standard,AMER,12,2.5,3.06,56
EMP-1083,Tier 1 - Standard,EMEA,10,3.3,3.17,51
EMP-1084,Tier 1 - Standard,AMER,6,1.9,3.21,54
EMP-1085,Tier 1 - Standard,APAC,9,2.7,3.49,53
EMP-1086,Tier 1 - Standard,EMEA,8,2.4,3.46,54
EMP-1087,Tier 1 - Standard,EMEA,9,3.6,2.41,45
EMP-1088,Tier 1 - Standard,APAC,5,2.3,3.0,53
EMP-1089,Tier 1 - Standard,EMEA,7,1.5,2.75,51
EMP-1090,Tier 1 - Standard,EMEA,8,4.4,3.34,43
EMP-1091,Tier 1 - Standard,AMER,7,2.1,3.29,53
EMP-1092,Tier 1 - Standard,EMEA,11,3.0,2.91,44
EMP-1093,Tier 1 - Standard,APAC,5,3.2,4.65,62
EMP-1094,Tier 1 - Standard,AMER,12,4.2,3.04,39
EMP-1095,Tier 1 - Standard,APAC,14,3.7,2.95,41
EMP-1096,Tier 1 - Standard,EMEA,17,2.4,2.73,47
EMP-1097,Tier 1 - Standard,APAC,10,3.6,3.22,44
EMP-1098,Tier 1 - Standard,AMER,7,2.1,2.85,52
EMP-1099,Tier 1 - Standard,EMEA,3,4.2,3.67,46
EMP-1100,Tier 1 - Standard,EMEA,6,3.1,3.2,43
EMP-1101,Tier 1 - Standard,AMER,6,3.8,4.23,65
EMP-1102,Tier 1 - Standard,EMEA,4,2.7,2.98,50
EMP-1103,Tier 1 - Standard,APAC,3,3.7,2.62,45
EMP-1104,Tier 1 - Standard,AMER,17,5.0,3.27,41
EMP-1105,Tier 1 - Standard,APAC,5,4.0,3.81,55
EMP-1106,Tier 1 - Standard,AMER,7,1.9,3.76,55
EMP-1107,Tier 1 - Standard,AMER,8,3.0,3.3,52
EMP-1108,Tier 1 - Standard,APAC,14,3.9,3.24,51
EMP-1109,Tier 1 - Standard,AMER,10,2.7,3.25,47
EMP-1110,Tier 1 - Standard,EMEA,10,3.2,2.98,50
EMP-1111,Tier 1 - Standard,EMEA,11,2.0,3.02,50
EMP-1112,Tier 1 - Standard,AMER,9,2.1,3.28,51
EMP-1113,Tier 1 - Standard,AMER,13,2.8,3.07,52
EMP-1114,Tier 1 - Standard,AMER,1,4.1,3.43,39
EMP-1115,Tier 1 - Standard,APAC,12,3.0,2.84,46
EMP-1116,Tier 1 - Standard,APAC,12,2.3,3.49,49
EMP-1117,Tier 1 - Standard,AMER,9,2.9,3.56,61
EMP-1118,Tier 1 - Standard,EMEA,14,1.3,3.55,67
EMP-1119,Tier 1 - Standard,APAC,14,4.0,2.53,38
EMP-1120,Tier 1 - Standard,AMER,8,2.8,3.22,52
EMP-1121,Tier 1 - Standard,APAC,11,3.2,2.96,45
EMP-1122,Tier 1 - Standard,AMER,4,3.3,3.58,50
EMP-1123,Tier 1 - Standard,AMER,7,3.2,3.08,49
EMP-1124,Tier 1 - Standard,AMER,13,3.5,2.98,46
EMP-1125,Tier 1 - Standard,AMER,11,2.7,3.61,51
EMP-1126,Tier 1 - Standard,APAC,11,4.3,3.16,43
EMP-1127,Tier 1 - Standard,APAC,9,3.2,3.08,51
EMP-1128,Tier 1 - Standard,AMER,10,2.4,3.49,56
EMP-1129,Tier 1 - Standard,AMER,10,3.9,2.9,37
EMP-1130,Tier 1 - Standard,AMER,7,3.0,2.28,50
EMP-1131,Tier 1 - Standard,AMER,3,2.6,2.71,49
EMP-1132,Tier 1 - Standard,EMEA,10,3.3,3.24,50
EMP-1133,Tier 1 - Standard,AMER,11,2.1,3.68,60
EMP-1134,Tier 1 - Standard,AMER,13,2.5,3.73,59
EMP-1135,Tier 1 - Standard,AMER,6,2.2,3.84,61
EMP-1136,Tier 1 - Standard,AMER,3,1.6,3.48,59
EMP-1137,Tier 1 - Standard,APAC,8,2.3,3.61,56
EMP-1138,Tier 1 - Standard,EMEA,6,2.7,3.46,57
EMP-1139,Tier 1 - Standard,AMER,4,3.0,3.23,47
EMP-1140,Tier 1 - Standard,AMER,10,3.6,3.12,42
EMP-1141,Tier 1 - Standard,AMER,12,3.8,3.24,45
EMP-1142,Tier 1 - Standard,APAC,9,3.9,3.35,49
EMP-1143,Tier 1 - Standard,APAC,10,2.1,2.79,49
EMP-1144,Tier 1 - Standard,EMEA,5,2.0,2.89,51
EMP-1145,Tier 1 - Standard,EMEA,6,4.3,3.21,44
EMP-1146,Tier 1 - Standard,AMER,12,3.6,3.53,49
EMP-1147,Tier 1 - Standard,EMEA,10,2.1,2.98,51
EMP-1148,Tier 1 - Standard,AMER,12,3.8,2.73,41
EMP-1149,Tier 1 - Standard,APAC,15,4.0,3.23,53
EMP-1150,Tier 2 - Advanced,APAC,31,4.8,3.49,71
EMP-1151,Tier 2 - Advanced,APAC,26,4.9,3.33,72
EMP-1152,Tier 2 - Advanced,EMEA,30,4.6,4.1,79
EMP-1153,Tier 2 - Advanced,APAC,23,4.5,3.19,59
EMP-1154,Tier 2 - Advanced,APAC,33,5.7,3.83,69
EMP-1155,Tier 2 - Advanced,APAC,19,5.8,3.79,63
EMP-1156,Tier 2 - Advanced,AMER,24,6.1,3.39,64
EMP-1157,Tier 2 - Advanced,EMEA,32,5.3,3.32,69
EMP-1158,Tier 2 - Advanced,APAC,24,5.2,4.5,73
EMP-1159,Tier 2 - Advanced,AMER,27,4.0,2.83,68
